image_id,partition
000001.jpg,0
000002.jpg,0
000003.jpg,0
000004.jpg,0
000005.jpg,0
000006.jpg,0
000007.jpg,0
000008.jpg,0
000009.jpg,0
000010.jpg,0
000011.jpg,0
000012.jpg,0
000013.jpg,0
000014.jpg,0
000015.jpg,0
000016.jpg,0
000017.jpg,0
000018.jpg,0
000019.jpg,0
000020.jpg,0
000021.jpg,0
000022.jpg,0
000023.jpg,0
000024.jpg,0
000025.jpg,0
000026.jpg,0
000027.jpg,0
000028.jpg,0
000029.jpg,0
000030.jpg,0
000031.jpg,0
000032.jpg,0
000033.jpg,0
000034.jpg,0
000035.jpg,0
000036.jpg,0
000037.jpg,0
000038.jpg,0
000039.jpg,0
000040.jpg,0
000041.jpg,0
000042.jpg,0
000043.jpg,0
000044.jpg,0
000045.jpg,0
000046.jpg,0
000047.jpg,0
000048.jpg,0
000049.jpg,0
000050.jpg,0
000051.jpg,0
000052.jpg,0
000053.jpg,0
000054.jpg,0
000055.jpg,0
000056.jpg,0
000057.jpg,0
000058.jpg,0
000059.jpg,0
000060.jpg,0
000061.jpg,0
000062.jpg,0
000063.jpg,0
202569.jpg,2
202570.jpg,2
202571.jpg,2
202572.jpg,2
202573.jpg,2
202574.jpg,2
202575.jpg,2
202576.jpg,2
202577.jpg,2
202578.jpg,2
202579.jpg,2
202580.jpg,2
202581.jpg,2
202582.jpg,2
202583.jpg,2
202584.jpg,2
202585.jpg,2
202586.jpg,2
202587.jpg,2
202588.jpg,2
202589.jpg,2
202590.jpg,2
202591.jpg,2
202592.jpg,2
202593.jpg,2
202594.jpg,2
202595.jpg,2
202596.jpg,2
202597.jpg,2
202598.jpg,2
202599.jpg,2
162769.jpg,0
162770.jpg,0
162771.jpg,1
162772.jpg,1
162773.jpg,1
162774.jpg,1
162775.jpg,1
162776.jpg,1
162777.jpg,1
162778.jpg,1
162779.jpg,1
162780.jpg,1
162781.jpg,1
162782.jpg,1
162783.jpg,1
162784.jpg,1
